store_location_id,avg_square_footage,rush_hours,num_products,num_categories,fulfillment_ratio,store_minutes_per_order_line
3415,175000,"[9,13,14,15,16,17,18,19]",48334,29,0.9177825070700529,2.348404384730
3446,175000,"[9,13,14,15,16,17,18,19]",59569,31,0.915674733609267,1.732321060189
3452,175000,"[9,13,14,15,16,17,18,19]",67221,31,0.9320190439869289,1.661534728175
3453,175000,"[9,13,14,15,16,17,18,19]",63294,31,0.9244461380154908,1.639207139809
1777,75000,"[14,15,16,17,18,19]",36498,26,0.9097055387002352,1.753049092777
2640,75000,"[14,15,16,17,18,19]",19124,26,0.9167464322042393,1.247434233271
2633,75000,"[14,15,16,17,18,19]",45092,26,0.8956514264225718,2.086522658178
16943,75000,"[14,15,16,17,18,19]",34340,26,0.9122315085654062,1.482175760773
1869,75000,"[14,15,16,17,18,19]",39809,26,0.9181698643078671,1.657810380508
2735,75000,"[14,15,16,17,18,19]",42122,26,0.9064239080567656,1.875262599451
2762,75000,"[14,15,16,17,18,19]",18049,26,0.8920122650191615,1.708841114251
2772,75000,"[14,15,16,17,18,19]",27747,26,0.9188899276745023,1.630093883073
7016,75000,"[14,15,16,17,18,19]",36913,26,0.87476996687523,1.574133332000
1650,75000,"[14,15,16,17,18,19]",36674,26,0.9111069201821486,1.614014820732
2279,75000,"[14,15,16,17,18,19]",40629,26,0.921984346529449,1.395123787672
2719,75000,"[14,15,16,17,18,19]",28674,26,0.88849100805502,1.518969197164
2614,45000,"[15,16,17,18]",29490,27,0.8969279125234342,1.616205897766
496,45000,"[15,16,17,18]",23985,27,0.8673451772089762,1.886047966253
2411,45000,"[15,16,17,18]",26865,27,0.8829274232597174,1.754642856728
3674,45000,"[15,16,17,18]",23985,27,0.8556857862041938,2.133784313235
454,45000,"[15,16,17,18]",24612,27,0.9337430659097175,1.529441626500
2433,45000,"[15,16,17,18]",26586,27,0.9260487155260019,1.534726054789
461,45000,"[15,16,17,18]",27420,27,0.9262633440839068,1.448950157182
3716,45000,"[15,16,17,18]",26697,27,0.9027821481153677,1.879110927333
2428,45000,"[15,16,17,18]",23985,27,0.9023990604153364,1.593352497844
500,45000,"[15,16,17,18]",26734,27,0.8671391830027362,1.875104017217
520,45000,"[15,16,17,18]",25670,27,0.8963432913284672,1.658315367330
504,45000,"[15,16,17,18]",25528,27,0.8575884442045947,1.827363795431
462,45000,"[15,16,17,18]",24249,27,0.9072596088945091,1.703628303474
2470,45000,"[15,16,17,18]",24627,27,0.9135157925860495,1.334260075905
2469,45000,"[15,16,17,18]",25948,27,0.9142662784204887,1.663694741039
2427,45000,"[15,16,17,18]",27368,27,0.9324692531372867,1.486283452555
2461,45000,"[15,16,17,18]",23985,27,0.8818293201385894,1.851628499237
2451,45000,"[15,16,17,18]",25948,27,0.9290866540866541,1.578737538206
1584,45000,"[15,16,17,18]",25125,27,0.9253088584675913,1.559881660686
1414,45000,"[15,16,17,18]",26893,27,0.9092358809497769,1.512070512557
3576,175000,"[9,13,14,15,16,17,18,19]",62753,31,0.9163166010240333,1.615997762056
1699,10000,"[15,16,17,18,19]",6242,14,0.9688281615594391,2.224790624372
1697,10000,"[15,16,17,18,19]",4290,13,0.9757093759168448,2.425932797082
3288,175000,"[9,13,14,15,16,17,18,19]",65219,31,0.8906515676838601,1.894748160077
3285,175000,"[9,13,14,15,16,17,18,19]",65119,31,0.9314313122588695,1.638307970462
3266,175000,"[9,13,14,15,16,17,18,19]",56222,31,0.927749716530088,1.789256038344
656,45000,"[15,16,17,18]",25245,28,0.9202723357720701,1.821454629602
661,45000,"[15,16,17,18]",28658,28,0.9299842640117794,1.510622398612
654,45000,"[15,16,17,18]",24387,27,0.933871974013857,1.619725851755
2966,45000,"[15,16,17,18]",27610,27,0.9263747946670671,1.534499878663
2975,45000,"[15,16,17,18]",27823,28,0.9073729303717208,1.695621088025
1168,45000,"[15,16,17,18]",24848,27,0.9377483567940021,1.541605871599
1161,45000,"[15,16,17,18]",24848,27,0.9047166017239263,1.469197830867
6836,48000,,27932,28,0.8792887795166777,2.191546639918
8528,13000,,19625,14,0.8333333333333333,1.804761857143
8534,13000,,21772,14,0.9182692307692308,2.110648138889
8521,13000,,19969,14,1.0,4.450000000000
8524,13000,,21612,14,1.0,1.816666500000
8541,13000,,23863,14,0.75,3.634375000000
8539,13000,,16203,14,1.0,0.883333333333
8540,13000,,21663,14,0.76,4.841666600000
6904,48000,,25847,27,0.7879995610803704,1.487100457534
6898,48000,,23378,27,0.8111656083157651,2.045933500249
6875,48000,,27965,28,0.8818262109740664,1.794191965041
6881,48000,,28764,28,0.8482897634470298,2.044945659702
6899,48000,,23378,27,0.8204077971323545,2.113103624043
6890,48000,,23651,26,0.8140891280367059,1.885461715626
6876,48000,,28300,28,0.8628117570273476,1.558783676231
6917,48000,,27652,28,0.8489136214834031,1.768175000000
6874,48000,,28988,28,0.8912619598181318,1.701151616420
6897,48000,,25909,28,0.8146932967412792,1.934227707836
6930,57000,,9520,24,0.7619175293565716,2.083062990268
8785,13000,,20199,14,0.3583333333333333,3.271428571429
8745,13000,,18462,14,0.7107142857142857,4.072988482759
8783,13000,,16343,14,0.888888888888889,2.546078411765
8930,13000,,19793,14,0.7916666666666666,2.683333312500
8851,13000,,20864,14,0.9166666666666667,4.216666571429
8918,13000,,20938,14,0.8055555555555555,2.739473631579
8829,13000,,21362,14,0.6357142857142858,3.188095190476
8761,13000,,20358,14,0.8888888888888888,3.680000000000
8879,13000,,21790,15,0.8452380952380952,2.692592592593
20382,13000,,17612,14,1.0,1.320000000000
8849,13000,,22392,14,0.7351190476190476,2.836111111111
8852,13000,,23062,14,0.8787878787878788,2.596666680000
8848,13000,,21344,14,0.7708333333333333,5.684814888889
8819,13000,,19351,14,0.5454545454545454,2.956060636364
8757,13000,,23133,14,1.0,2.241666666667
8855,13000,,21216,14,0.4857142857142857,2.816666615385
8793,13000,,22779,14,0.75,2.093333400000
8911,13000,,21117,15,0.625,0.995833375000
6583,75000,"[14,15,16,17,18,19]",32403,26,0.8614320614308696,1.569558769188
16905,175000,"[9,13,14,15,16,17,18,19]",57007,28,0.9210619664406536,1.867849019131
5162,175000,"[9,13,14,15,16,17,18,19]",57047,28,0.9160907494449488,1.654468426866
5161,175000,"[9,13,14,15,16,17,18,19]",59154,28,0.8953338406134648,1.849946633084
9433,13000,,21079,14,0.6666666666666667,2.526388833333
17075,13000,,19433,14,0.7875,2.535294117647
9419,13000,,18965,14,0.75,1.363333200000
9397,13000,,18458,14,1.0,2.375000000000
8161,30000,,20044,26,0.8538590502361934,1.828770326829
8165,30000,,20044,26,0.8319229106111605,1.660097278210
7151,48000,,38393,27,0.8342513050552411,1.739624259121
8962,175000,,60512,28,0.8867710140462889,1.617277820484
7905,48000,,44154,27,0.8583543576766587,1.593646532119
6777,175000,,60676,28,0.8994461877724507,1.808591911943
6434,175000,"[9,13,14,15,16,17,18,19]",52970,28,0.9067939530042748,1.678730747780
9553,75000,"[14,15,16,17,18,19]",27038,26,0.8488122424666211,1.750435976625
5714,75000,"[14,15,16,17,18,19]",35239,26,0.8720076409747186,1.655284111713
4280,47640,"[14,15,16,17,18,19]",13923,30,0.8692091552114773,1.752486223376
4102,47640,"[14,15,16,17,18,19]",21766,30,0.919293947466215,1.626870714735
5408,175000,"[9,13,14,15,16,17,18,19]",59881,31,0.9269210327587112,1.765880031340
5752,45000,"[15,16,17,18]",28234,27,0.897341452595535,1.757713042119
16850,48000,"[15,16,17,18]",17117,24,0.852262468052914,1.580050651592
6513,45000,"[15,16,17,18]",26137,27,0.9254663274600274,1.491477295920
16871,175000,"[9,13,14,15,16,17,18,19]",48683,28,0.9473555211558308,1.793142857143
4797,175000,"[9,13,14,15,16,17,18,19]",62809,28,0.9088346744538341,1.587328656959
9774,125000,"[14,15,16,17,18]",27508,26,0.8027785629040742,2.114135518688
4724,125000,"[14,15,16,17,18]",33360,26,0.8457778909427844,1.750311092483
4689,125000,"[14,15,16,17,18]",31924,26,0.8378874611808106,1.797236379205
4735,125000,"[14,15,16,17,18]",30975,26,0.8352469814635246,1.834810006333
4691,125000,"[14,15,16,17,18]",27508,26,0.8353604559676491,2.048616175316
4687,125000,"[14,15,16,17,18]",25436,26,0.8221043082844668,1.751102474957
9775,125000,"[14,15,16,17,18]",27508,26,0.8426744074643048,1.970028596289
4737,125000,"[14,15,16,17,18]",27508,26,0.8685238297769723,1.694091248317
4995,175000,"[9,13,14,15,16,17,18,19]",57810,31,0.9263187613119105,1.632984028887
5004,175000,"[9,13,14,15,16,17,18,19]",61084,31,0.8659543130212786,2.151780275838
5015,175000,"[9,13,14,15,16,17,18,19]",58248,31,0.9207948534718047,1.701166379624
4326,17500,"[10,11,12,13,14,15,16]",5172,19,0.9697357503607504,2.778450293860
8123,175000,,35868,28,0.9381669190414437,1.415537007209
4339,49400,[15],53968,28,0.7329029115144257,2.180375506066
6585,75000,"[14,15,16,17,18,19]",25002,26,0.9032208471168068,1.537348781407
6607,75000,"[14,15,16,17,18,19]",37315,26,0.8989711707432937,1.542391155748
7097,175000,,58790,31,0.895012290959749,2.047887669429
7509,60000,,22734,27,0.8732959179379867,1.692120618029
7535,60000,,22734,27,0.7927211622004247,2.012409318442
7514,60000,,25614,27,0.8347005257704748,2.084026217228
7543,60000,,22734,27,0.8794141899157526,1.824963862099
7511,60000,,22734,27,0.8175593695682287,2.048871596887
7506,60000,,22734,27,0.8095735109457128,2.139615785047
7622,25000,,10422,26,0.8778930849168478,1.726829866312
4945,225000,"[13,14,15,16,17,18,19]",74969,33,0.8398543882933407,1.318918270579
5086,175000,"[9,13,14,15,16,17,18,19]",59552,31,0.9194120405649514,1.738011712317
5070,175000,"[9,13,14,15,16,17,18,19]",61099,31,0.8506136956715906,2.143138602114
5077,175000,"[9,13,14,15,16,17,18,19]",61876,31,0.9209121674539603,1.722946218425
5083,175000,"[9,13,14,15,16,17,18,19]",62198,31,0.9068517093466948,1.491930161036
5051,175000,"[9,13,14,15,16,17,18,19]",56723,31,0.906261593997262,1.752107821882
5063,175000,"[9,13,14,15,16,17,18,19]",59382,31,0.9223871443013255,1.666599255645
7359,175000,,56826,28,0.8894125618123795,1.929869112860
469,45000,"[15,16,17,18]",23985,27,0.8873690885975386,1.371344138158
9380,13000,,19577,14,1.0,2.616666666667
5655,175000,"[9,13,14,15,16,17,18,19]",60080,28,0.915174658834572,1.536636100357
4707,125000,"[14,15,16,17,18]",27508,26,0.8582398309487548,1.570675468427
4733,125000,"[14,15,16,17,18]",33831,26,0.8409967001939904,1.912140043904
6344,75000,"[14,15,16,17,18,19]",36157,26,0.8835449244147513,1.604767082488
7360,175000,,64047,28,0.9203055237247307,1.717044631586
9185,49000,"[14,15,16,17,18]",23866,26,0.8819568586576216,1.961294924130
9197,49000,"[14,15,16,17,18]",21880,26,0.8715004397250603,2.010637151188
4182,175000,"[9,13,14,15,16,17,18,19]",46917,28,0.7765245897594885,1.953788097090
4180,175000,"[9,13,14,15,16,17,18,19]",59650,28,0.8938092469419955,1.491293362531
4181,175000,"[9,13,14,15,16,17,18,19]",57739,28,0.8868004825288862,2.012913070662
7146,48000,,43973,27,0.8711773675922654,1.394541075738
6461,175000,"[9,13,14,15,16,17,18,19]",54285,28,0.85435939485283,2.408269163040
6411,175000,"[9,13,14,15,16,17,18,19]",62221,28,0.7972527912690236,3.006503567679
6419,175000,"[9,13,14,15,16,17,18,19]",60013,28,0.8366776615935315,2.428648946403
23087,175000,"[9,13,14,15,16,17,18,19]",24620,28,0.8612765166005368,1.932049933804
9256,13000,,19451,14,0.7777777777777777,1.432222200000
9247,13000,,16283,14,0.641935841935842,2.027976178571
9260,13000,,17482,14,0.8988095238095237,2.685416666667
9233,13000,,15289,14,0.8494444444444446,1.643121682540
9251,13000,,14753,14,0.75,1.819230769231
9238,13000,,16290,14,0.6837301587301587,3.769931268041
9246,13000,,10956,14,0.7777777777777778,1.795833312500
4595,40000,"[15,16,17,18,19]",19276,27,0.9013358079097605,1.293190477143
4600,40000,"[15,16,17,18,19]",17651,27,0.9121322699040091,1.775526310526
4613,40000,"[15,16,17,18,19]",16099,26,0.8698443644557446,1.630508869748
4590,40000,"[15,16,17,18,19]",15492,25,0.9088057764241817,1.690811148289
4608,40000,"[15,16,17,18,19]",18315,27,0.8614664114504419,1.865380827441
4543,40000,"[15,16,17,18,19]",17985,27,0.8819438712624911,1.773427044177
4624,40000,"[15,16,17,18,19]",15300,27,0.8587650927771534,1.727182956391
4627,40000,"[15,16,17,18,19]",14934,25,0.7668269230769231,1.160344827586
4966,47640,"[14,15,16,17,18,19]",19046,30,0.9025690831685096,1.636270771554
4095,47640,"[14,15,16,17,18,19]",18106,31,0.9133309286369281,1.383069041839
4488,175000,"[9,13,14,15,16,17,18,19]",61167,29,0.9322762525968046,1.386971650239
6665,175000,"[9,13,14,15,16,17,18,19]",47783,28,0.9102474090019282,2.060005688631
9356,13000,,19301,14,0.736111111111111,2.040833350000
9350,13000,,16594,14,0.9214285714285714,2.615277750000
9340,13000,,19770,14,0.7231060606060606,2.745410623188
9362,13000,,18674,14,0.7097435897435898,2.580303030303
5146,77000,"[14,15,16,17,18]",24246,25,0.7992762228223879,1.867889451012
4816,74000,"[13,14,15,16,17,18]",29270,27,0.8673774478597143,1.843417875000
4813,74000,"[13,14,15,16,17,18]",22812,26,0.8873289813576396,2.073288136441
4341,55000,"[10,11,17,18]",47779,28,0.8226559708045806,1.754959514170
7043,45000,,25473,26,0.8973689098989542,2.189845261122
7089,175000,"[9,13,14,15,16,17,18,19]",55226,28,0.9267499596482152,1.773775545539
8094,13000,,18718,14,0.6,3.790476285714
8082,13000,,20412,14,0.7916666666666666,3.786363545455
8083,13000,,16793,14,0.7333333333333333,1.882608695652
7412,60000,,22263,27,0.8674214124465208,1.543876324887
7411,60000,,22263,27,0.8241649533140002,1.923462513058
7398,60000,,43532,29,0.8304574348810919,2.044113005682
7442,55000,,22263,27,0.9019718305649446,1.812906750615
7437,55000,,22263,27,0.8439327537724072,1.558507904079
7579,45000,,19647,25,0.8820880341190654,1.618848974919
7580,45000,,21002,25,0.8635352419193691,1.925963016102
5700,75000,"[14,15,16,17,18,19]",34385,26,0.8938503346714427,1.684180400186
6376,75000,"[14,15,16,17,18,19]",29306,26,0.8998011314825436,1.854897101047
6379,75000,"[14,15,16,17,18,19]",24014,26,0.9121182142729043,1.728769020747
5125,175000,"[9,13,14,15,16,17,18,19]",51899,28,0.9322867039124859,2.121194448595
5122,175000,"[9,13,14,15,16,17,18,19]",64862,28,0.9202676929602183,1.513327680965
5105,175000,"[9,13,14,15,16,17,18,19]",65958,28,0.9357180910277579,1.624342460993
4768,49000,"[14,15,16,17]",37841,26,0.8899043788744001,1.620735297059
4764,49000,"[14,15,16,17]",38711,26,0.8713157186407502,1.916910504572
4772,49000,"[14,15,16,17]",32164,26,0.9001038193802486,1.848195721101
8640,30000,,14160,25,0.8167238678424189,2.008187520226
8633,30000,,14160,25,0.7103531024315317,1.830253619565
5185,175000,"[9,13,14,15,16,17,18,19]",64944,28,0.935113404611464,1.532636527390
4661,175000,"[9,13,14,15,16,17,18,19]",57048,28,0.8889807673769664,1.813842879986
7603,28000,,10565,28,0.912782163850427,1.790124715969
4337,17500,"[10,11,12,13,14,15,16]",4870,20,0.9696172248803828,1.650420168067
16955,75000,"[14,15,16,17,18,19]",45486,26,0.9100297425453105,1.611520020658
5373,45000,"[15,16,17,18]",27662,28,0.9031681598379431,1.542599529969
5372,45000,"[15,16,17,18]",26373,27,0.9219061929790194,1.733537729657
5371,45000,"[15,16,17,18]",27258,28,0.9165611383238306,1.696603553563
7177,45000,,20441,28,0.7994661669607478,2.209845793594
4372,175000,"[9,13,14,15,16,17,18,19]",57332,28,0.9041146826976576,2.315484356786
6751,48000,"[14,15,16,17]",44889,27,0.8287629612204874,1.675272119470
6768,48000,"[14,15,16,17]",44650,27,0.8447266783933228,1.733054176559
6747,48000,"[14,15,16,17]",43640,27,0.824753950970457,1.928812388533
6959,175000,,62403,31,0.8893052816396074,2.005141054480
6956,175000,,60217,31,0.8586371689624942,2.155163042807
6969,175000,,60500,31,0.8710890862666357,2.236167231119
6703,48000,,22231,27,0.8269775781538556,2.306009908302
6712,48000,,22231,27,0.7892058466563429,2.473828464286
7104,175000,,58320,31,0.877328771242894,1.949949829989
19030,13000,,23138,14,0.7666666666666666,3.413218379310
7653,13000,,22934,14,0.7333333333333333,2.289814777778
7669,13000,,22320,15,0.8666666666666667,2.691666700000
7883,13000,,23139,14,0.6833333333333332,3.035897384615
7654,13000,,19953,14,0.7,1.674242454545
7072,175000,,61289,31,0.8759795646621369,1.978317048957
6330,75000,"[14,15,16,17,18,19]",33451,26,0.8771070008699265,1.853110119840
6342,75000,"[14,15,16,17,18,19]",28187,26,0.8495496131932938,1.883695596832
6337,75000,"[14,15,16,17,18,19]",38599,26,0.8863909256876075,1.689038992024
6327,75000,"[14,15,16,17,18,19]",30712,26,0.8807536255311327,1.649404043088
5155,175000,"[9,13,14,15,16,17,18,19]",58839,31,0.9030245747847255,1.883159797791
6604,48000,"[14,15,16,17]",42235,27,0.8512242218049647,1.574157844509
5498,40000,"[14,15,16,17,18]",12401,25,0.9264892909238539,1.299599384107
17062,33000,,2700,20,0.8957211442147418,1.493034536088
6361,175000,"[9,13,14,15,16,17,18,19]",58279,28,0.8662915568727301,1.841944408108
8617,30000,,13473,26,0.7738241320924241,2.220867486680
16903,61000,"[13,14,15,16,17,18,19]",30166,26,0.8579116322264863,1.846872883367
4663,61000,"[13,14,15,16,17,18,19]",25971,26,0.8412689240340154,1.936200000000
5962,48000,"[13,14,15,16,17,18,19]",27129,27,0.8757053618483179,1.559735167303
5917,48000,"[13,14,15,16,17,18,19]",24074,27,0.7639218380937953,2.140004523745
5883,48000,"[13,14,15,16,17,18,19]",27851,27,0.8376367766402613,2.262824955806
5958,48000,"[13,14,15,16,17,18,19]",24756,27,0.8734873984175139,1.745366752604
5888,48000,"[13,14,15,16,17,18,19]",27460,27,0.8344021269927067,2.280443158960
5896,48000,"[13,14,15,16,17,18,19]",24074,27,0.782594090797729,2.184051895808
5921,48000,"[13,14,15,16,17,18,19]",27185,27,0.8221379935570248,2.139725372159
5385,45000,"[15,16,17,18]",26186,28,0.9127361292349562,1.654814406836
5394,45000,"[15,16,17,18]",24832,28,0.9095512510680538,1.590563159817
7865,50000,,21327,29,0.8957128932465706,1.558760980120
7838,50000,,21952,29,0.9102975107884209,1.852580641129
4745,175000,"[9,13,14,15,16,17,18,19]",63398,28,0.8840248471824981,1.552921169888
4761,175000,"[9,13,14,15,16,17,18,19]",64119,28,0.9017849852885772,1.594427650718
6220,48000,"[13,14,15,16,17,18,19]",26064,27,0.856765559595137,1.894644193820
5513,48000,"[14,15,16,17]",42786,27,0.835119605314014,1.447183886008
6491,47640,"[14,15,16,17,18,19]",21819,29,0.844709251297748,1.576673806217
6484,47640,"[14,15,16,17,18,19]",21165,29,0.8900502882665603,1.409234881691
4869,175000,"[9,13,14,15,16,17,18,19]",59440,28,0.904591643984227,1.738602563968
6291,61000,"[13,14,15,16,17,18,19]",28417,25,0.8426989919686261,1.668607006950
4319,125000,"[14,15,16,17,18]",31803,26,0.8646552891456205,1.916244382186
4314,125000,"[14,15,16,17,18]",31393,26,0.8367834699621757,1.704348282455
4317,125000,"[14,15,16,17,18]",34875,26,0.8322015659082759,2.040636701736
5844,48000,"[13,14,15,16,17,18,19]",25772,28,0.8559127410932262,2.428608001600
5860,48000,"[13,14,15,16,17,18,19]",26737,28,0.8554104893009634,1.891271822111
4394,175000,"[9,13,14,15,16,17,18,19]",67242,28,0.9233164367791743,1.837911874796
4388,175000,"[9,13,14,15,16,17,18,19]",61093,28,0.8895236284452502,2.042882039191
8194,13000,,21753,14,0.6486394557823129,3.711388866667
8196,13000,,15062,14,0.95,2.032142928571
8197,13000,,20700,14,0.875,2.896874937500
7195,175000,,60889,31,0.8971539311028828,1.865006859995
7413,31250,,8435,30,0.9102512989987138,1.846743927152
7422,31250,,8439,30,0.8614146006254743,1.876493885529
7424,31250,,8439,30,0.89248213978975,2.002287689490
7451,175000,,64503,28,0.8875363951160329,1.812255351780
7494,175000,,64443,28,0.8928954393882468,1.898059591132
7474,175000,,61115,31,0.865051171617867,1.882484067981
7487,175000,,53050,31,0.8414798260806134,2.118108012580
7473,175000,,63318,31,0.8992248694606481,1.857709326007
7466,175000,,70515,31,0.8774006401304993,2.019462814808
7500,175000,,59555,31,0.8882508260622328,1.755507489206
7479,175000,,59276,31,0.8985868432439733,1.824623664226
7589,31250,,8438,30,0.8986604533823941,1.935536676375
7588,31250,,8438,30,0.885148778126394,1.783361701277
5097,175000,"[9,13,14,15,16,17,18,19]",57406,31,0.8963746391819635,2.209526046038
5150,175000,"[9,13,14,15,16,17,18,19]",59183,31,0.908849115857134,1.632243703615
5047,175000,"[9,13,14,15,16,17,18,19]",54240,31,0.9446288271770743,1.491525628926
5042,175000,"[9,13,14,15,16,17,18,19]",57683,31,0.9241394622227657,1.734273483035
6566,175000,"[9,13,14,15,16,17,18,19]",63966,28,0.9567066905335052,1.483989363923
