driver_id,driver_minutes_per_order_line,experience
988322,1.558695652174000,10
377566,1.193333300000000,99
764972,1.395138895833500,81
1051114,3.225000000000000,2
449415,2.188235294118000,539
541746,1.547172616071500,37
1029886,3.693333400000000,18
943210,3.098809500000000,3
853012,1.800274712454500,87
910278,2.540000000000000,7
802188,1.365094339623000,51
533048,3.507142857143000,92
61312,2.245238142857000,53
871818,3.143333400000000,58
54320,1.926190476190000,338
87741,1.000000000000000,131
789389,1.800000000000000,167
835052,2.014583312500000,28
570028,1.283535334848500,98
121047,1.471428571429000,1655
630992,0.225000000000000,153
1097278,1.281944416667000,11
588034,1.758854156250000,151
1072272,2.144444416666500,52
588496,1.490174595238000,548
756391,4.241666666667000,70
1063264,1.325000000000000,7
442766,0.910606090909000,105
727752,1.624861058333500,104
743936,2.035714285714000,227
733744,1.733333333333000,522
445006,1.253846153846000,311
442903,1.434848454545000,42
785904,0.781987196154000,264
1003150,1.729166680555500,32
661131,3.114136928571500,45
114641,1.205238085714000,16
953866,5.046969681818000,8
1044343,1.434259277778000,27
486991,2.292145840000000,126
997954,1.816666680000000,28
632402,2.175000000000000,91
619868,1.737500000000000,189
249256,1.435714285714000,1820
1034634,1.940909090909000,3
497393,2.160416687500000,69
274152,1.526388916667000,78
706710,2.490719681818000,206
788415,2.534027791667000,143
821886,1.777083375000000,49
556338,1.688764897321500,79
975023,1.456086604166500,23
314122,2.911403526316000,23
1038569,1.400000000000000,19
955417,2.248809500000000,28
1070015,2.064814833333000,29
1019612,3.336363636364000,3
712013,1.777976178571500,62
868908,2.155665030377500,288
1069945,1.743750000000000,9
1008817,2.285476214285500,61
871035,1.569791666666500,14
727246,2.792156882353000,29
789169,2.209722263889000,54
994757,3.808333500000000,4
880289,1.702381000000000,280
580475,1.318750000000000,28
911730,1.489583375000000,6
775508,1.282407222222000,810
356062,1.906862764706000,210
658368,1.779444416666500,127
662980,1.887500000000000,481
948572,1.480064094231000,58
677641,1.087199587774500,589
937936,1.314636751374000,48
934962,1.937500000000000,69
565481,2.639855089130500,42
247770,1.591666650000000,2344
392178,1.465555533333000,324
645230,1.446054270833500,67
803526,1.250000000000000,5
857794,2.341111133333000,145
171193,1.956684032986000,41
1092120,1.876923076923000,9
1102097,1.897817404762000,15
779657,2.522222222222000,14
810216,1.537500000000000,237
1060939,1.457217227678500,74
859009,2.233333000000000,4
781338,3.463131257575500,38
972134,2.203030272727000,65
1057269,1.950000000000000,1
789121,2.724145339743500,29
1055614,1.617095232857000,5
135455,1.667380932467500,122
695593,2.539444477778000,292
598935,1.600492409091000,1091
484779,2.542222200000000,285
447434,2.632222216666500,156
457332,8.573611166667000,123
1082331,2.038889000000000,11
1029063,1.364285714286000,91
823746,1.496924589285500,143
3207,2.480431535714500,8199
651929,3.600000000000000,34
964906,2.132222200000000,1
1026784,2.098333300000000,17
1037461,2.678545762745500,6
142799,1.905555500000000,191
995641,1.541666657895000,18
1065918,3.050781296875000,8
216005,1.608125000000000,367
649677,1.444444333333000,69
514783,1.400000000000000,622
559977,1.476190428571000,1368
335850,2.041421585294000,11
1018466,1.400520656250000,4
1055538,1.409523809524000,10
732845,1.631410257918500,413
1047236,1.253907410000000,44
730141,2.200000000000000,132
734132,1.672916687500000,268
1060773,2.907900409091000,2
950159,2.146851850000000,284
1014345,2.084821428571500,16
938732,1.781541671875000,51
316141,1.273958312500000,2538
1084914,0.996969681818000,1
205819,1.504311586956500,1713
707496,2.235000000000000,6
708973,1.416666666667000,54
945041,1.636513187500000,208
987831,1.633333307692000,8
936083,2.822916625000000,34
304588,2.373148166666500,65
235518,1.441666666667000,528
287994,1.469565217391000,78
631730,0.983680566666500,563
601165,2.869166650000000,52
783912,2.954385947368000,22
849772,1.359523857143000,267
990263,1.664492739130000,45
1070890,1.000000000000000,1
129427,3.660606090909000,230
924971,2.323251748252000,136
700857,1.512963000000000,1
568796,2.929166645833500,12
851720,1.520772942029000,189
392968,1.680208312500000,1730
550031,1.312751837912000,1581
912188,3.012666680000000,11
757538,1.735828882353000,720
1045513,1.485317472222000,16
1071968,4.400000000000000,1
564221,2.627901785714500,186
654414,0.761666700000000,134
761703,1.887500000000000,42
129479,2.100000000000000,20
1087003,1.495370388889000,63
967900,1.426666700000000,125
112539,1.269318147727500,304
757550,1.592307692308000,47
502621,2.400000000000000,31
824554,1.626222819293500,84
735950,2.481818181818000,118
1067743,3.139583333333500,2
128745,2.322916687500000,1061
703062,1.636666700000000,858
1067219,1.776388900000000,10
899750,1.851449260870000,392
826804,1.383333363636000,77
932732,1.300892880952000,225
661085,0.798333300000000,49
1001416,1.510515833333500,28
159704,1.178749996428500,1019
695866,2.926485497826000,253
1076722,3.100000000000000,23
8720,3.070833250000000,6055
653339,1.930000000000000,151
908915,1.360000000000000,137
1028240,2.139393909091000,9
714913,1.988050780172500,375
1032822,1.152380928571000,65
417656,1.908333318182000,491
314851,2.154704306451500,96
440553,1.623504269231000,620
805385,2.508974384615000,63
608716,1.223913043478000,705
932434,1.781111133333000,194
1043582,2.333042309523500,24
632107,4.183333500000000,18
564031,1.029695781746000,132
1082115,1.039583375000000,1
114827,1.502777766667000,1485
504618,1.959259222222000,91
924610,1.507407407407000,324
97592,1.701228044737000,3662
1052589,1.596666700000000,21
780766,1.479629629630000,1214
1096080,1.621666700000000,7
435250,1.553333333333000,5363
22985,1.398456796296500,1946
486082,1.728333333333000,13
649309,1.535897461538000,86
1081296,1.899122789474000,23
315814,5.383333000000000,10
915948,2.162632257936500,97
1040089,2.841919181818000,35
1064175,2.217543842105000,35
594041,2.415972225000000,914
948845,3.352777750000000,52
638452,1.416346180769000,37
986660,1.137599178571500,238
1085175,2.872222200000000,3
772263,2.802777833333500,131
1055306,1.621173241447500,46
608940,1.007526870968000,251
1069369,3.072222250000000,21
674506,1.529166625000000,1532
1028984,1.932398336585500,56
829690,1.735000000000000,75
766664,1.550877210526000,53
379863,1.744086032258000,48
687227,1.855833350000000,315
1042566,3.150000000000000,19
563361,1.227525242424500,1014
1082216,1.407806332015500,32
976600,2.061826599747500,41
203906,1.757905996795000,41
1093507,1.211469787088000,4
75225,2.069444500000000,2484
198961,0.976851833333000,919
998648,3.320324075000000,28
414169,1.391358037037000,705
1076133,2.191666681818000,7
767434,1.235576923077000,144
514329,2.304523800000000,1824
974747,2.588888833333000,199
503718,2.412499958333500,436
737274,1.494444466667000,278
360084,2.364583300000000,275
1035533,1.961250087500000,2
1031930,1.803703666667000,11
714301,1.156547610714500,160
590860,1.735937500000000,348
826810,3.771794846154000,44
173494,2.239743615385000,513
486146,1.084848454545000,110
916353,1.656250000000000,71
174463,2.115674601190500,2996
794586,1.396190471428500,204
896990,1.715625156250000,101
856563,1.272222200000000,80
494159,1.955336268421000,166
71732,2.150038114494000,3433
1038900,2.319642857143000,35
754645,1.868115956522000,5
761994,2.032407388889000,140
640404,1.379166625000000,21
713244,1.504166687500000,123
1035054,3.114666680000000,5
992976,2.101041687500000,8
662746,1.987681173913000,1488
332929,2.250000000000000,143
613913,2.162250730769000,132
1057874,3.751851888889000,9
709391,1.738744600649000,441
630435,1.153787863636000,951
801894,3.461111000000000,54
353009,1.870555566666500,89
21159,2.143333310000000,119
708202,1.850238078571500,37
702367,2.028955441244000,303
805886,3.170588235294000,48
39042,5.560606090909000,7301
708612,1.833333300000000,45
715696,5.473039183823500,28
811855,0.835947705882000,35
986933,2.879166625000000,21
358567,1.890000000000000,718
81296,1.828611116666500,1552
1000029,3.058240722222000,2
697391,2.282222233333000,74
1003407,3.777777611111000,13
915774,1.232352941176000,17
848214,1.597916625000000,254
689740,1.772222222222000,134
409512,1.087698238095000,88
603408,1.354242440909000,68
1014380,4.517708250000000,14
1093678,2.286284732639000,30
651298,1.644791687500000,318
414470,1.166815482142500,900
789648,1.176666680000000,39
984703,2.074107098214500,138
97532,1.824074055556000,141
61407,1.216935463343500,3641
798635,2.438888916667000,226
511827,1.857407444444000,122
945728,3.411507976190500,395
758856,1.796428571429000,29
470603,2.406754394737000,341
49391,2.764285714286000,247
330921,2.678333300000000,1163
405870,1.368822846154000,413
1085267,1.839215705882000,5
1057156,1.727631570175500,10
593710,2.717985814671500,38
435890,1.563425916667000,450
1001860,2.254385947368000,45
1047839,0.904545454545000,1
1060822,2.674774783784000,1
714024,1.817022786324500,157
920677,2.494965343750000,8
1077060,1.245454545455000,5
1061174,1.175446437500000,10
997969,2.096011910714500,106
291072,1.836507928571500,426
1086284,1.579166625000000,9
868045,1.360714285714000,199
352188,1.880857494565000,523
981988,1.550555541666500,52
1017569,1.831603299707500,11
165570,1.195967741935500,7491
1001705,1.806862764706000,41
722038,2.276851833333000,412
988995,2.736111166667000,7
710054,1.623026315789500,148
1020991,3.580555574074000,6
75998,2.676565261905000,165
671329,1.945604406593000,78
508144,1.997916675000000,9
1038085,2.557332716697500,2
696440,1.748333333333000,95
71324,3.041666653846500,207
564899,2.036557568452500,59
967011,2.559706983516500,17
698553,5.385185176470500,262
965686,1.961545145833500,277
689717,2.535075772727500,998
1103932,2.266203694444500,2
864969,1.115701420205500,17
761479,2.596969727273000,44
804491,1.666912287368500,188
540378,0.761111000000000,86
850722,3.203125000000000,420
968388,2.305555533333000,25
934966,3.074305562500000,2
915072,1.627777833333000,87
415093,1.490109895604500,468
968652,2.071666700000000,134
1035852,5.266667000000000,1
864430,1.767391304348000,389
1048696,1.606908844729500,14
646055,2.037301587301500,269
715644,1.561333320000000,98
619320,1.672857142857000,180
603816,1.593287027777500,105
1075140,1.614080465517000,22
968636,2.208333333333000,16
256106,1.915000000000000,540
1031011,1.724154554348000,30
711280,1.466666642857000,320
578321,1.200148821428500,547
437454,1.112322481203000,606
573814,1.221706357142500,142
1023857,4.290000000000000,1
1101495,1.916666666667000,1
810025,1.113925951111000,2
866314,1.658888866667000,6
251712,2.035416680555500,770
587043,1.255729156250000,634
1103834,2.275396809524000,7
503261,3.127777666667000,76
1006286,3.361111175000000,4
26941,1.769023564394000,103
170673,1.427777666667000,413
1069896,1.451068375000000,58
1074054,1.927777800000000,31
450226,1.247916687500000,1901
1045243,1.385256423077000,21
444806,1.247727272727500,1885
928882,2.087500025000000,7
1081783,0.466667000000000,1
1082042,2.304166656250000,7
645105,2.159057071960500,26
1084246,1.846805525000000,2
861833,2.686904771428500,139
965503,2.878571428571000,116
1056651,3.842559482143000,6
909925,1.113568382478500,323
990478,1.713095214286000,82
923797,2.388888916667000,17
694586,0.920833375000000,619
409593,1.386363636364000,2118
856732,2.017195767196000,136
1039931,1.843055541667000,76
497207,1.843750000000000,284
803211,1.639215705882000,116
563132,1.524074083333000,1132
769729,1.455013568089500,19
374210,3.190509256944500,129
340713,1.264109840909000,679
442783,2.066667000000000,2572
751150,2.645833250000000,45
923836,3.805555666667000,5
974409,1.922222333333000,38
1104218,2.816666625000000,3
981847,4.025694458333500,122
686674,1.650000000000000,450
1100652,2.249122789474000,5
298113,1.266666657895000,1228
228544,1.631372570588000,2423
146109,1.883375961636500,2589
771981,3.168518555556000,69
1010894,2.076068400000000,60
634262,1.457222250000000,223
1030231,2.006473200893000,34
228913,1.657080428322000,2201
1071976,2.002083375000000,9
594485,6.082539738095000,6
1087963,2.407738035714500,8
864559,2.058333333333000,74
586789,1.532777742857000,3146
1092846,2.514285690476000,2
419271,1.455263157895000,825
952966,2.328395074074000,99
195643,2.906666600000000,37
752318,2.491666500000000,20
963041,2.588888888889000,49
911327,1.625560214285500,8
111747,1.006097560976000,3054
1028801,2.489473684211000,11
517679,2.611111166667000,22
494370,1.030000000000000,1113
541181,2.718287041667000,291
1100293,1.256410256410000,5
1031566,3.156666700000000,11
1016603,1.745666660000000,1
291236,2.116666656250000,12
705274,2.716666625000000,4
186984,1.387777800000000,1070
406000,1.408974384615000,2553
501330,1.379166750000000,66
889899,1.657017526316000,174
719913,5.208333333333000,425
455398,3.593240733333500,244
1001682,2.401851888889000,2
1004098,1.518181818182000,11
628148,1.322857136190500,79
1055686,2.259722222222000,4
378929,1.486666650000000,602
896101,2.058333500000000,28
1022404,2.428571428571000,11
1039500,1.930763900000000,8
310084,1.839473684211000,609
1041517,1.526666600000000,7
916698,2.852898565217000,15
253755,1.713684633578500,714
995611,1.650595250000000,33
769280,1.677026145098000,55
836869,2.550000000000000,671
742340,1.283333363636000,175
770969,2.030952428571000,42
381451,1.403030303030500,240
1034742,1.237830730159000,15
713580,2.112254911764500,326
1022759,2.219791687500000,6
951726,1.084649131579000,87
316665,1.838889000000000,1822
276037,1.587777800000000,385
1084679,1.270833375000000,11
1005833,1.730555375000000,2
842735,2.625000000000000,25
919586,1.502083375000000,150
848408,4.270000000000000,22
682326,1.848148166667000,28
657307,1.883333333333000,299
496341,1.377222250000000,1752
482788,1.606359657895000,6203
715830,1.792105263158000,57
1026729,13.635622697802500,2
1063947,2.962963000000000,11
1011006,4.505555500000000,1
532221,0.707500000000000,298
1067031,1.486111166667000,11
603222,1.531249968750000,56
769327,1.831666700000000,74
898412,2.610317484127000,69
978890,2.472000000000000,29
617243,13.841025615385000,69
329034,1.491666750000000,19
673401,1.029032258065000,194
1071618,1.743650794643000,8
1077720,2.148611083333000,3
455952,1.874226210714500,1216
660977,1.107109569930000,465
810952,3.913333300000000,20
656039,1.665705128205000,103
957011,0.880555500000000,49
498577,2.614861125000000,178
1036003,1.636111083333500,10
995614,0.814102564103000,51
1036543,1.634444466667000,105
784012,1.885872990476000,6
239553,1.902904032828000,1711
492631,1.515942043478000,68
390715,1.238461538462000,27
745626,0.664164474206500,65
215145,2.161904753246500,430
1068499,2.304166750000000,10
1032397,1.089583375000000,9
457704,1.725141237288000,250
911948,1.718030295454500,270
609944,1.389880928571500,95
1096989,1.013295454545500,6
709806,1.448333333333500,289
639963,1.872222166667000,61
675648,3.545959614719000,31
386510,1.716250033333500,435
170504,1.773529411765000,898
307292,1.903787878788000,445
667738,2.157400259652500,290
698849,1.828431352941000,86
529908,1.462820500000000,30
1093517,2.083333500000000,1
829869,2.350000000000000,18
588372,1.782878772727500,102
554427,1.393333275000000,157
